,game,score,mean_reward,eps,time
0,0,36,3500,0,993
1,1,20,1900,0,610
2,2,38,3700,0,1089
3,3,13,1200,0,355
4,4,32,3100,0,761
5,5,29,2800,0,836
6,6,19,1800,0,449
7,7,13,1200,0,410
8,8,10,900,0,290
9,9,47,4600,0,1385
10,10,24,2300,0,545
11,11,25,2400,0,650
12,12,35,3400,0,1070
13,13,16,1500,0,502
14,14,26,2500,0,731
15,15,43,4200,0,1125
16,16,13,1200,0,334
17,17,19,1800,0,467
18,18,13,1200,0,316
19,19,21,2000,0,630
20,20,24,2300,0,686
21,21,20,1900,0,510
22,22,24,2300,0,653
23,23,29,2800,0,845
24,24,24,2300,0,634
25,25,29,2800,0,729
26,26,16,1500,0,393
27,27,22,2100,0,722
28,28,28,2700,0,859
29,29,25,2400,0,718
30,30,20,1900,0,460
31,31,24,2300,0,710
32,32,34,3300,0,914
33,33,33,3200,0,934
34,34,36,3500,0,1045
35,35,24,2300,0,623
36,36,27,2600,0,767
37,37,21,2000,0,601
38,38,29,2800,0,887
39,39,0,-100,0,7
40,40,50,4900,0,1452
41,41,31,3000,0,797
42,42,38,3700,0,880
43,43,25,2400,0,781
44,44,35,3400,0,1036
45,45,21,2000,0,603
46,46,21,2000,0,577
47,47,19,1800,0,533
48,48,37,3600,0,925
49,49,16,1500,0,360
50,50,36,3500,0,1025
51,51,19,1800,0,496
52,52,29,2800,0,855
53,53,18,1700,0,432
54,54,19,1800,0,395
55,55,31,3000,0,881
56,56,12,1100,0,318
57,57,21,2000,0,525
58,58,19,1800,0,541
59,59,35,3400,0,1031
60,60,18,1700,0,479
61,61,0,-100,0,17
62,62,21,2000,0,504
63,63,40,3900,0,1119
64,64,19,1800,0,457
65,65,16,1500,0,437
66,66,25,2400,0,721
67,67,39,3800,0,1186
68,68,46,4500,0,1268
69,69,27,2600,0,626
70,70,25,2400,0,774
71,71,28,2700,0,892
72,72,20,1900,0,615
73,73,11,1000,0,253
74,74,28,2700,0,584
75,75,42,4100,0,1353
76,76,41,4000,0,1297
77,77,31,3000,0,871
78,78,11,1000,0,284
79,79,16,1500,0,390
80,80,25,2400,0,751
81,81,20,1900,0,537
82,82,17,1600,0,382
83,83,42,4100,0,1260
84,84,33,3200,0,820
85,85,43,4200,0,1338
86,86,10,900,0,295
87,87,14,1300,0,326
88,88,20,1900,0,476
89,89,21,2000,0,569
90,90,23,2200,0,568
91,91,21,2000,0,477
92,92,27,2600,0,657
93,93,14,1300,0,321
94,94,30,2900,0,938
95,95,24,2300,0,732
96,96,13,1200,0,310
97,97,25,2400,0,699
98,98,20,1900,0,448
99,99,41,4000,0,1298
